@relation test_twc_asr_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
20,316.740294058957,0.285648661540443,0.297111693681412,1,0.22948,19.0367360090703,144.66152,773.058707922902,0.697174276062452,0,378.7596,0.34158007305965,0.28940980331913,0,0.28934,-1,-1,730.086114,0.65841992694035,1108.845714,130,67,51.4533435827664,204,447.249074113378,57.5093200000001,0.55442,0.18989,0.24008,0.20406,0.04211,0.19468,0.34916,0.5108,0.13842,0.42981,0.1909,0.3985,0.32918,0.56694,0.24255,0.43633,0.04640261754465,0.403346532765133,4,105.18115,0.29787,0.4309,0.61653,0.36966,0.66125,0.29136,0.43154,0.12767,0.617102,0.153442699999994,4,0.84388,1.96131,'No'
5,355.20233,0.382019137916897,0.433386834411317,1,0.2195,21.67075,242.16921,567.875402446712,0.610748447756252,0,280.31284,0.301475695510886,0.232274200000521,0,74.71021,-1,-1,649.489609,0.698524304489114,929.802449,110,20,11.1944000000002,183,298.756962446712,0,0.67877,0.40081,0.37849,0.27548,0.22938,0.42404,0.33293,0.33625,0.02421,0.177,0.32725,0.40064,0.4838,0.26726,0.34973,0.38192,0.0120395466929989,0.321312298938365,0,-1,0.28002,0.38133,0.29778,0.33616,0.31009,0.34038,0.32128,0.30346,0.27187405,0.467221949999998,5,4.69496,9.00515,'No'
5,528.60889,0.264524214362534,0.304861061618603,1,0.2195,21.64082,406.12724,1463.09456936508,0.732155566849033,0,230.875,0.115533486375816,0.136803217481115,0,68.97324,-1,-1,1767.46338,0.884466513624184,1998.33838,158,37,25.56258,255,1257.78214936508,852.64239,0.57146,0.18086,0.19684,0.27029,0.39467,0.07262,0.33931,0.09015,0.10157,0.136,0.07453,0.2351,0.1501,0,0.07042,0.15653,0.0127919176531054,0.629413998126323,73,2.66406,0.3078,0.68621,0.74189,0.51853,0.49077,0.92738,0.59774,0.76498,0.02395,0.842846999999995,1,0,5.78687,'No'
8,244.1350961678,0.365041662644971,0.345423779778093,1,0.22948,14.2376376870748,169.34507,414.355244192743,0.619562404750765,0,118.10174,0.176590978550794,0.136425390029933,0,19.66531,-1,-1,550.685199,0.823409021449206,668.786939,96,37,26.3901100000001,124,322.903020201814,80.04807,0.62252,0.34659,0.24264,0.16995,0.18776,0.26279,0.53371,0.55439,0.06493,0.07149,0.25099,0.1583,0.21813,0.24538,0.22557,0.17795,0.0394596671392234,0.482818968750545,6,121.68343,0.30181,0.48549,0.53717,0.70815,0.64651,0.51308,0.32618,0.34416,0.2409545,0.624853500000006,2,1.5035,4.82595,'Sale'
7,136.100651156463,0.37504341025816,0.519743645120084,1,0.2195,16.2630425396825,52.3809130839002,219.409189888889,0.604611147108401,0,47.26259,0.13023834037984,0.0455238271971257,0,74.83991,-1,-1,315.630471,0.86976165962016,362.893061,29,4,2.08525000000003,64,174.231849888889,60.8317499999999,0.78225,0.61312,0.42275,0.26086,0.17882,0.04861,0.50061,0.19334,0,0.03695,0,0.14514,0.43509,0.011,0.12412,0.28961,0.00574618317102523,0.480118989899586,5,31.4784,0.17464,0.34993,0.49983,0.55176,0.39643,0.94039,0.40079,0.52717,0.320271,0.426923549999995,5,4.74704,1.27493,'No'
6,563.26008,0.262096551458809,0.368106769425847,1,0.2195,7.60272,493.13946,1577.8336852381,0.73419860977268,0,119.83757,0.0557628970123422,0.0656378808465208,0,129.12653,-1,-1,2029.2181,0.944237102987658,2149.05567,123,22,13.000430000001,263,1470.9965452381,910.590592562358,0.33067,0.08405,0.52056,0.53715,0.38345,0.05092,0.08048,0.10949,0.09556,0.0309,0.04973,0.08635,0.11473,0,0.02574,0.04308,0.00604936865130209,0.68448508141164,78,5.37769,0.54413,0.88731,0.43539,0.39827,0.51296,0.94908,0.89378,0.85496,0.105261,0.6453125,4,0,1.3567,'No'
5,425.28377,0.194170196805744,0.229551606280104,1,0.2195,7.63265,319.39444,1758.24439312245,0.802754969570507,0,286.49745,0.130805053413733,0.114994069864739,0,38.78186,-1,-1,1903.765407,0.869194946586267,2190.262857,135,25,14.4867999999996,318,1486.23374312245,915.140409999999,0.40218,0.04278,0.19045,0.2828,0.29517,0.16404,0.0203,0.15565,0.06294,0.02052,0.13832,0.2382,0.19981,0.18214,0.07252,0.13199,0.00661418329480423,0.678564099451579,77,12.74096,0.51309,0.93735,0.68151,0.49769,0.51708,0.65779,0.91163,0.71236,0.202262649999995,0.518379350000009,4,6.86516,3.1237,'Sale'
8,91.1129263718821,0.483224814043483,0.682189164400725,1,0.2195,25.5918315646258,8.87982,87.5809533106576,0.464492707703811,1,76.74556,0.407026318179016,0.572863684165538,0,5.96644,72.19591,4.54965,110.958204437642,0.588475860023797,188.551837,51,27,45.7160915646259,33,59.0657627437642,0,0.91904,0.34903,0.69277,0.76792,0.35389,0.38057,0.02582,0.37423,0.54693,0.35581,0.77404,0.61467,0.26373,0.1323,0.37569,0.19304,0.242459009108598,0.313260075762424,0,-1,0.02974,0.45243,0.06213,0.1127,0.47932,0.44734,0.44999,0.47243,0.2274825,0.49612715,4,-0.0595,0.25977,'No'
7,130.93244,0.432389360046249,0.546623357469113,1,0.22948,21.66077,59.82406,162.809601244898,0.537660027504767,0,54.117,0.178715183170976,0.194793073678867,0,8.66032,-1,-1,248.694429,0.821284816829024,302.811429,35,13,6.96415000000001,51,116.195521244898,36.47711,0.75249,0.54017,0.58596,0.30788,0.3534,0.24521,0,0.67401,0.04507,0.40092,0.16422,0.16896,0.383,0.14181,0.07934,0.04639,0.0229983063155784,0.383722376756453,2,25.51206,0.19427,0.13087,0.19789,0.39822,0.27835,0.64171,0.92066,0.30781,0.087799,0.164398,2,0.65814,0.98739,'No'
5,911.677596575963,0.621065558475161,0.594252086288904,1,0.22948,19.1464965759637,807.25492,549.612380789115,0.374414509582843,0,426.06173,0.290247634998558,0.336310828076165,0,0.34921,-1,-1,1041.863168,0.709752365001442,1467.924898,284,172,153.890509999999,260,278.728248476189,0,0.59215,0.43,0.61788,0.73698,0.60509,0.54478,0.68785,0.7538,0.38208,0.44108,0.34542,0.17667,0.21967,0.3548,0.23049,0.17177,0.104835411000706,0.189879093171556,0,-1,0.18025,0.24877,0.16867,0.16329,0.21303,0.2301,0.18068,0.13424,0.184588,0.252483399999994,8,0.80929,2.59519,'Sale'
