@relation test_twc_calls_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
8,198.668275623583,0.332776316003995,0.34972314032696,1,0.22948,13.5791363945578,114.150366371882,389.793583807256,0.652917897506408,0,134.28499,0.224932058863296,0.305601106504004,0,78.19229,-1,-1,462.717459,0.775067941136704,597.002449,77,18,10.5958100000002,122,266.104403807257,93.8167999999999,0.78047,0.36333,0.06578,0.18932,0.16946,0.39555,0.18571,0.5126,0,0.0746,0.64897,0.49883,0.04145,0.32649,0.03335,0.17576,0.017748352653743,0.445734191296855,8,43.14178,0.19293,0.48466,0.28524,0.33806,0.78909,0.36325,0.78629,0.32635,0.2903445,0.447253000000001,4,2.40382,1.48591,'No'
8,264.070046054422,0.288826612962282,0.328603288346736,0,0.2195,7.62268,183.602925306122,642.752629396825,0.703010688622469,0,279.46462,0.30566442822052,0.289732034465541,1,0.16961,-1,-1,634.821094,0.69433557177948,914.285714,112,28,18.7275399999999,203,383.152959464853,34.46171,0.67956,0.19075,0.28312,0.16098,0.2111,0.27273,0.2372,0.27517,0.08975,0.3644,0.37967,0.32511,0.41876,0.27197,0.26749,0.32817,0.0204832468814009,0.419073549545643,3,130.33398,0.22179,0.40887,0.37161,0.52133,0.40306,0.4945,0.51967,0.41176,0.245444,0.469613700000002,5,7.87574,1.37049,'No'
9,229.698082063492,0.244525297743565,0.284758829830315,1,0.2195,19.0367320634921,150.74751,698.161328061224,0.743228263307938,0,105.28069,0.112076652262956,0.119044297522109,0,155.04762,-1,-1,834.14424,0.88798899326769,939.363265,83,6,3.89111000000003,164,596.833413061224,252.82542,0.67238,0.19773,0.18507,0.08387,0.10244,0.40815,0.10027,0.20631,0,0.17513,0.1221,0.17895,0.14997,0.05192,0.10358,0.11444,0.00414228461446172,0.635359541190089,18,19.11659,0.3006,0.5562,0.70651,0.73719,0.75047,0.55651,0.79615,0.67925,0.0468935,0.633556499999997,3,1.75419,-0.06167,'No'
3,191.1954,0.397609675328895,0.521667128223165,1,0.22948,21.65079,90.89335,285.316527621315,0.593343835225528,0,71.69708,0.149101143128077,0.0766876918030633,0,80.48708,-1,-1,409.164961,0.850898856871923,480.862041,40,9,4.45988,75,218.079327621315,136.55966185941,0.77342,0.60195,0.4841,0.22719,0.23039,0.09528,0.33797,0.43057,0,0.05693,0.06806,0.18176,0.34626,0.01228,0.01494,0.51258,0.00927475995136825,0.45351745204882,11,44.34914,0.19321,0.34111,0.40884,0.59105,0.44128,0.89244,0.65456,0.10565,0.647528,0.192310049999998,4,1.01261,2.16002,'No'
3,338.989392063492,0.365136118773836,0.391919604014123,1,0.2195,14.6267620634921,233.03018,585.030533287982,0.630154757907444,0,116.45514,0.125437488093726,0.0616246876802301,0,64.84263,-1,-1,811.936697,0.874562511906274,928.391837,82,13,6.2258300000002,139,474.801223287982,202.639459977324,0.71334,0.3427,0.32954,0.1821,0.13764,0.24443,0.36719,0.60374,0.04608,0.01934,0.01014,0.17093,0.21656,0.28068,0.10122,0.15854,0.00670603698985367,0.511423306803571,15,141.08903,0.22683,0.61707,0.66031,0.66409,0.66032,0.48384,0.53159,0.24735,0,0.110251000000005,0,-0.04804,39.91113,'No'
1,122.09252,0.664466062605159,0.745318413739505,1,0.2195,21.68073,100.41179,59.6872531201814,0.324836886555249,0,11.73331,0.063856379547459,0.0332313251038914,0,22.98775,-1,-1,172.011996,0.936143620452541,183.745306,18,3,1.43674,35,49.3906831201814,0,0.93658,0.60122,0.808,0.63548,0.41927,0.58124,0.40227,0.93167,0,0.01564,0,0.11729,0.07037,0.11381,0.19374,0,0.00781919294308395,0.268799699950873,0,-1,0.06342,0.30408,0.192,0.24724,0.51036,0.36099,0.40399,0.06833,0,0.0545207999999988,0,0.43192,37.2283,'No'
1,72.5550982993197,0.706024368198519,0.750095217541518,1,0.2195,15.7242582993197,56.83084,28.2351054965986,0.274752195042392,0,0.59864,0.00582528916210323,0.0116505783242065,0,1.67619,-1,-1,102.167074,0.994174710837897,102.765714,2,1,0.59864,15,28.2351054965986,10.48617,0.90757,0.45864,0.94951,0.68466,0.97825,0.57208,0.15646,0.94103,0.0466,0,0,0,0,0,0,0,0.00582528916210323,0.274752195042392,1,13.74875,0.09243,0.38758,0.05049,0.31534,0.02175,0.42792,0.84354,0.05897,0,0.3125625,0,0.27864,100.49088,'No'
7,251.787709727891,0.284832986647131,0.438084787405098,1,0.22948,28.7346897278912,147.2952,622.927029031746,0.70468159996406,0,38.63227,0.0437024700568197,0.0623483008605296,0,180.24036,-1,-1,845.351403,0.95629752994318,883.983673,42,5,1.85580999999985,108,586.150569031746,379.77688,0.75593,0.43333,0.36813,0.19495,0.27513,0.00686,0.05643,0.1879,0,0.08957,0.15377,0.00605,0.01481,0,0,0.08542,0.00209937135343432,0.663078501260674,33,19.89478,0.2261,0.41118,0.48776,0.799,0.71386,0.99314,0.94357,0.73002,0.0902925,0.626849500000003,4,3.32516,8.30386,'No'
3,108.882589433107,0.333987310106424,0.60097827018587,1,0.2195,16.0136094331066,17.48031,212.865256106576,0.652944558650748,0,45.46666,0.139464790027359,0.0687377880166761,0,0.84807,-1,-1,280.541503,0.860535209972641,326.008163,22,8,4.15057000000003,48,171.549166106576,76.305653,0.75859,0.63551,0.59816,0.41166,0.21608,0.02277,0.02914,0,0.01469,0.05117,0.05215,0.15694,0.4576,0.1964,0.18677,0,0.012731491020978,0.526211259644367,7,0,0.19342,0.31332,0.32154,0.41475,0.40173,0.78083,0.7841,1,0,1,0,60.54148,62.66667,'No'
2,211.05032,0.683872529956941,0.722804152956347,1,0.22948,53.78776,9.54828,94.3875028843538,0.305846588594801,0,19.07662,0.0618145302145345,0.0589697155326596,0,8.80998,-1,-1,289.533992,0.938185469785465,308.610612,21,5,3.17278999999997,46,78.4836728843537,0,0.81611,0.77602,0.74984,0.54924,0.57118,0.73091,0.74043,0.53724,0.09518,0,0,0.1407,0.07061,0.07707,0.0838,0.02716,0.0102808843138549,0.254312942694121,0,-1,0.12234,0.17251,0.25016,0.31006,0.35821,0.21555,0.20086,0.40482,0.0523805,0.422141995691609,1,6.05824,1.39882,'No'
