@relation test_twc_conv_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
6,287.44656,0.295119176663639,0.353426286298639,1,0.22948,35.73877,190.86606,678.613122886621,0.696726884118706,0,238.59771,0.244966437340665,0.261540547129658,0,46.31474,-1,-1,735.403923,0.755033562659335,974.001633,142,43,29.62266,210,470.017205811792,149.50018,0.6533,0.29882,0.20157,0.26002,0.09567,0.53722,0.05491,0.25945,0.09667,0.263,0.18725,0.49923,0.19627,0.24323,0.241,0.23308,0.0304133576334569,0.482563057275482,12,4.87885,0.26429,0.40245,0.62658,0.31598,0.71289,0.27577,0.72876,0.53378,0.4584595,0.474193999999994,5,2.75901,3.637,'No'
6,237.290606712018,0.523319567113865,0.539404543655414,1,0.22948,14.5868567120181,120.70559,208.210889498866,0.459187298101425,0,38.24298,0.0843408848586781,0.0132463975657695,0,0.36916,-1,-1,415.190489,0.915659115141322,453.433469,41,12,8.36098000000006,84,178.787839498866,16.42268,0.77824,0.50803,0.43603,0.43533,0.44096,0.56084,0.62843,0.39871,0.01584,0.01355,0.01549,0.0081,0.20138,0.09273,0.11111,0.21652,0.0184392652320953,0.394297844605878,1,178.1051,0.18709,0.47842,0.53485,0.47303,0.39058,0.38287,0.27489,0.43265,0.18009,0.45615995,3,5.62122,3.06702,'No'
8,147.295150226757,0.250896256703136,0.37198538341938,1,0.2195,21.67075,51.1636407482993,431.180314258504,0.734454098760194,0,28.14605,0.0479427773087432,0.0414336191524722,0,79.9483,-1,-1,558.929868,0.952057222691257,587.075918,33,3,2.27478999999994,66,405.309054258504,246.09065,0.74521,0.54695,0.09653,0.09925,0.19184,0,0.09312,0.23427,0,0.05357,0.09123,0.02094,0.04691,0,0,0.1709,0.00387477995648246,0.690386101407933,23,21.58083,0.22773,0.34153,0.78005,0.87981,0.76125,1,0.90688,0.62583,0.036917,0.765033000000005,1,7.42333,5.78704,'No'
7,293.023761836735,0.48555605094286,0.430815888062081,1,0.2195,20.7628018367347,216.12853,301.307847814059,0.499283224628732,0,91.51201,0.151640296714917,0.1151683999844,0,40.71746,-1,-1,511.968806,0.848359703285083,603.480816,78,30,23.9155400000002,103,235.287789197279,51.28345,0.71224,0.41425,0.28304,0.31373,0.62458,0.43908,0.61846,0.47906,0.04219,0.16815,0.15378,0.09655,0.06494,0.13028,0.19919,0.35804,0.0396293293273471,0.389884455245515,4,186.69544,0.24808,0.40676,0.58196,0.62199,0.34314,0.44241,0.22255,0.25218,0.3887702,0.218620800000002,5,2.35704,1.908,'No'
9,684.055690498866,0.264692972075182,0.328058209123234,1,0.2195,7.63265,615.162274965987,1890.50296172335,0.731523550795341,1,474.461612947846,0.18359127218891,0.238227406752801,0,6.16599,264.149382675737,210.312230272109,2109.56552,0.816289046391689,2584.33643,249,55,34.9910499999997,472,1451.57116843537,827.03031,0.42871,0.49187,0.12159,0.27006,0.06264,0,0.33641,0.40627,0.19313,0.28007,0.34978,0.12993,0.00939,0,0.22109,0.28534,0.0135396651897987,0.561680418843677,80,239.91517,0.36893,0.25697,0.54432,0.60775,0.93079,1,0.4594,0.32528,0.250928,0.423815500000001,4,4.04077,0,'Sale'
5,298.95077,0.269643493705511,0.293788236264421,1,0.2195,7.63265,217.66554,802.903742879819,0.724192047872451,0,302.59215,0.272927895431954,0.298287820990157,0,9.0195,-1,-1,806.09683,0.727072104568046,1108.68898,144,32,23.5963000000001,214,524.316962879819,245.19273,0.58653,0.09194,0.17682,0.31987,0.05212,0.33873,0.27041,0.32073,0.07091,0.54802,0.30237,0.27185,0.10439,0.19013,0.30453,0.39121,0.0212830653372238,0.47291618509622,19,53.71802,0.30735,0.37488,0.54853,0.45025,0.84421,0.47869,0.46718,0.31224,0.638055,0.219269000000008,3,2.92214,1.37563,'No'
5,210.401658095238,0.210177925795009,0.242809168258956,1,0.2195,14.5768720634921,100.03248,784.147639160998,0.783313809443983,0,374.96816,0.374569434582581,0.379711800585395,0,19.46576,-1,-1,626.096329999999,0.625430565417418,1001.06449,105,47,36.0678913378692,229,447.043282675737,23.07754,0.41438,0.4493,0.07943,0.02813,0.02145,0.0765,0.38117,0.23107,0.32181,0.24789,0.45791,0.49124,0.37196,0.58505,0.31738,0.20332,0.0360295382546925,0.446567915595265,2,88.86784,0.27753,0.34706,0.48091,0.50049,0.61728,0.3947,0.35531,0.59926,0.191358500000003,0.6649675,4,6.07584,3.51164,'Sale'
10,125.864005668934,0.506010446394851,0.575764888644544,1,0.22948,14.0281219047619,31.9573896145125,113.535177820862,0.456444920097064,0,44.85806,0.18034263921897,0.0582423368682542,0,19.27619,-1,-1,203.879899,0.81965736078103,248.737959,20,7,5.54739000000004,39,74.4739322879818,10.58593,0.73687,0.79527,0.37297,0.39795,0.6758,0.34328,0.36333,0.36261,0.08119,0.10172,0,0.05006,0,0.39566,0.43482,0.37929,0.0223021448849311,0.299407185728262,1,76.7057137641723,0.12034,0.15275,0.58852,0.4538,0.25345,0.25511,0.22078,0.35052,0.4644445,0.284018950000001,4,0.67176,1.99873,'Sale'
3,233.868470272109,0.303566302087399,0.367025184588512,1,0.22948,20.2340202721088,118.80997,532.184681349206,0.690787157228892,0,151.12663,0.196165614640795,0.149970184770699,0,110.10975,-1,-1,619.276635,0.803834385359205,770.403265,75,12,3.95107000000004,147,385.009121349206,155.865781655329,0.76969,0.4251,0.15779,0.11552,0.13065,0.32725,0.06387,0.43867,0,0.04818,0.43774,0.11397,0.14318,0.2787,0.34485,0.20271,0.00512857379959318,0.49975011638769,12,42.73285,0.20969,0.51099,0.40756,0.77051,0.72617,0.40825,0.59636,0.36847,0.217068750000001,0.442205750000005,6,4.99287,3.33662,'Sale'
7,102.516973038549,0.240029227672431,0.438897284682134,1,0.22948,15.8938749206349,14.8262732879818,317.06216546712,0.742356942909388,0,87.86031,0.205712690565204,0.192911089366581,0,20.56326,-1,-1,339.241731,0.794287309434796,427.102041,41,8,3.57185999999999,78,233.31248546712,125.95375,0.76752,0.55765,0.37343,0.057,0.03775,0.00654,0,0.12035,0.04691,0.18109,0.22557,0.31808,0.12035,0.38853,0.00691,0.35826,0.00836301318447688,0.546268720516651,11,6.42539,0.15493,0.25491,0.34269,0.64305,0.84862,0.61147,0.99309,0.52139,0.697552950000002,0.302447049999995,0,24.52699,1.44942,'No'
